,Cliente,Fecha,Valor FOB
0,BANCO MULTIPLE BHD LEÓN S.A.,2022-01-31,13198.01
2,CONSUMIDOR FINAL FISICO,2022-01-20,579200.0
1,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2022-01-20,28862.694399999997
3,LARC CONSULTORIA Y REDISENO ORGANIZACIONAL SRL,2022-01-19,6019.52
4,BANCO POPULAR DOMINICANO,2022-01-14,90011.4243
5,SWEDISH MATCH DOMINICANA,2022-01-12,131882.84999999998
14,BANCO POPULAR DOMINICANO,2022-01-11,55137.731999999996
22,BANCO POPULAR DOMINICANO,2022-01-11,83432.56599999999
21,BANCO POPULAR DOMINICANO,2022-01-11,96304.048
20,BANCO POPULAR DOMINICANO,2022-01-11,160803.646
19,BANCO POPULAR DOMINICANO,2022-01-11,169544.36179999998
17,BANCO POPULAR DOMINICANO,2022-01-11,108182.526
16,BANCO POPULAR DOMINICANO,2022-01-11,96304.048
15,BANCO POPULAR DOMINICANO,2022-01-11,134704.05599999998
18,BANCO POPULAR DOMINICANO,2022-01-11,53721.05399999999
13,BANCO POPULAR DOMINICANO,2022-01-11,290228.25
11,BANCO POPULAR DOMINICANO,2022-01-11,93538.896
10,CONSUMIDOR FINAL FISICO,2022-01-11,36061.42
9,ASOCIACION CIBAO DE AHORROS Y PRESTAMOS,2022-01-11,129814.75399999999
8,ASOCIACION CIBAO DE AHORROS Y PRESTAMOS,2022-01-11,185179.68
7,BANCO POPULAR DOMINICANO,2022-01-11,2785.34
6,BANCO POPULAR DOMINICANO,2022-01-11,160992.652
12,BANCO POPULAR DOMINICANO,2022-01-11,131939.482
23,EDWARDS LIFESCIENCES AG,2022-01-06,35208.871
26,EMPRESA GENERADORA DE ELECTRICIDAD HAINA S A,2022-01-05,20167.0
24,"Laboratorios de Aplicaciones Médicas, SRL",2022-01-05,298378.83180000004
25,APP QUISQUEYA SRL ,2022-01-05,65246.0
27,INFOBUS  SRL,2021-12-17,50844.585600000006
28,LIZA ORTEGA ARQUITECTOS SRL,2021-12-15,58194.279
29,GREEN MAN DESIGNS,2021-12-15,5948.9768
30,EMPRESA GENERADORA DE ELECTRICIDAD HAINA S A,2021-12-15,19974.5
31,AES ANDRES DR S A,2021-12-15,171830.9216
32,AES ANDRES DR S A,2021-12-15,156286.195
35,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-12-14,389602.56000000006
34,GRUPO SANTOS MOREL GSM SRL,2021-12-14,9597.6064
33,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-12-14,22052.485
36,PRODUCTOS ROCHE PANAMA S.A.,2021-12-10,825003.0792000002
37,BANCO CARIBE,2021-12-09,160289.9968
38,OLIVERO RODRIGUEZ Y ASOCIADOS S R L,2021-12-07,72054.4
39,BANCO CENTRAL DE LA REPUBLICA DOMINICANA,2021-12-07,55194.24
40,"MAPFRE SALUD ARS, S.A.",2021-12-07,1813040.7872
41,PASSOS COMERCIAL SRL,2021-12-03,11372.0
42,ESCUELA NACIONAL DE LA JUDICATURA,2021-12-03,207982.77
43,PASSOS COMERCIAL SRL,2021-12-03,22582.4976
47,MARSH FRANCO ACRA SA,2021-12-02,10217.742
49,ZONA FRANCA MULTIMODAL CAUCEDO S A,2021-12-02,47195.6
48,MARSH FRANCO ACRA SA,2021-12-02,42588.14
45,COMPANIA DOMINICANA DE TELEFONOS S A,2021-12-02,62837.123199999995
46,COMPANIA DOMINICANA DE TELEFONOS S A,2021-12-02,317291.87779999996
44,ESCUELA NACIONAL DE LA JUDICATURA,2021-12-02,142680.0
55,BANCO MULTIPLE BHD LEON SA,2021-12-01,448008.4089999999
59,ASOCIACION POPULAR DE AHORROS Y PRESTAMOS,2021-12-01,4687602.941999999
58,ASOCIACION CIBAO DE AHORROS Y PRESTAMOS,2021-12-01,72402.33
57,UC UNITED CAPITAL PUESTO DE BOLSA S A,2021-12-01,195874.26699999996
56,BANCO MULTIPLE BHD LEON SA,2021-12-01,296486.55399999995
50,ESCUELA NACIONAL DE LA JUDICATURA,2021-12-01,94305.76
54,SPECB SPECTRUM BRANDS DOMINICAN REPUBLIC SRL,2021-12-01,249565.10699999996
53,BANCO POPULAR DOMINICANO,2021-12-01,1099863.913
52,ESCUELA NACIONAL DE LA JUDICATURA,2021-12-01,14265.21
